Fecha,Nivel,Pagina
2018-07-03,4.31,171
2018-07-02,4.32,171
2018-07-01,4.35,171
2018-06-30,4.36,171
2018-06-29,4.32,171
2018-06-28,4.36,171
2018-06-27,4.38,171
2018-06-26,4.39,172
2018-06-25,4.38,172
2018-06-24,4.4,172
2018-06-22,4.48,172
2018-06-21,4.49,172
2018-06-20,4.5,172
2018-06-19,4.51,172
2018-06-18,4.52,172
2018-06-17,4.52,172
2018-06-16,4.54,172
2018-06-15,4.52,172
2018-06-14,4.52,172
2018-06-13,4.51,172
2018-06-12,4.5,172
2018-06-11,4.5,172
2018-06-10,4.5,173
2018-06-08,4.47,173
2018-06-07,4.48,173
2018-06-06,4.47,173
2018-06-05,4.46,173
2018-06-04,4.48,173
2018-06-03,4.45,173
2018-06-02,4.44,173
2018-06-01,4.42,173
2018-05-31,4.38,173
2018-05-30,4.37,173
2018-05-29,4.37,173
2018-05-28,4.37,173
2018-05-27,4.36,173
2018-05-26,4.39,173
2018-05-25,4.34,174
2018-05-24,4.4,174
2018-05-23,4.4,174
2018-05-22,4.38,174
2018-05-21,4.32,174
2018-05-20,4.3,174
2018-05-19,4.21,174
2018-05-18,4.22,174
2018-05-17,4.24,174
2018-05-16,4.26,174
2018-05-15,4.28,174
2018-05-14,4.3,174
2018-05-13,4.32,174
2018-05-12,4.34,174
2018-05-11,4.36,174
2018-05-09,4.38,175
2018-05-08,4.46,175
2018-05-07,4.49,175
2018-05-06,4.52,175
2018-05-05,4.59,175
2018-05-04,4.59,175
2018-05-03,4.64,175
2018-05-02,4.7,175
2018-05-01,4.7,175
2018-04-30,4.8,175
2018-04-29,4.85,175
2018-04-27,4.94,175
2018-04-26,5.04,175
2018-04-25,5.07,175
2018-04-24,5.1,175
2018-04-23,5.16,176
2018-04-22,5.18,176
2018-04-21,5.2,176
2018-04-20,5.26,176
2018-04-19,5.27,176
2018-04-18,5.29,176
2018-04-17,5.3,176
2018-04-16,5.3,176
2018-04-15,5.37,176
2018-04-14,5.34,176
2018-04-13,5.3,176
2018-04-12,5.34,176
2018-04-11,5.36,176
2018-04-10,5.38,176
2018-04-09,5.36,176
2018-04-08,5.37,177
2018-04-07,5.38,177
2018-04-06,5.39,177
2018-04-05,5.4,177
2018-04-04,5.41,177
2018-04-03,5.42,177
2018-04-02,5.44,177
2018-04-01,5.48,177
2018-03-31,5.46,177
2018-03-30,5.49,177
2018-03-29,5.5,177
2018-03-28,5.5,177
2018-03-27,5.52,177
2018-03-26,5.53,177
2018-03-25,5.54,177
2018-03-24,5.54,178
2018-03-23,5.55,178
2018-03-22,5.56,178
2018-03-21,5.57,178
2018-03-20,5.55,178
2018-03-19,5.55,178
2018-03-18,5.55,178
2018-03-17,5.54,178
2018-03-16,5.54,178
2018-03-15,5.52,178
2018-03-14,5.5,178
2018-03-13,5.48,178
2018-03-12,5.45,178
2018-03-11,5.4,178
2018-03-10,5.38,178
2018-03-09,5.34,179
2018-03-08,5.3,179
2018-03-07,5.3,179
2018-03-06,5.26,179
2018-03-05,5.2,179
2018-03-04,5.15,179
2018-03-03,5.06,179
2018-03-02,5.03,179
2018-03-01,5.01,179
2018-02-28,5.0,179
2018-02-27,5.0,179
2018-02-26,5.0,179
2018-02-25,4.99,179
2018-02-24,5.0,179
2018-02-23,5.04,179
2018-02-22,5.06,180
2018-02-21,5.08,180
2018-02-20,5.1,180
2018-02-19,5.08,180
2018-02-18,5.1,180
2018-02-17,5.18,180
2018-02-16,5.18,180
2018-02-15,5.28,180
2018-02-14,5.36,180
2018-02-13,5.4,180
2018-02-12,5.49,180
2018-02-11,5.52,180
2018-02-10,5.57,180
2018-02-09,5.63,180
2018-02-08,5.67,180
2018-02-07,5.7,181
2018-02-06,5.74,181
2018-02-05,5.76,181
2018-02-04,5.8,181
2018-02-03,5.82,181
2018-02-02,5.84,181
2018-02-01,5.84,181
2018-01-31,5.85,181
2018-01-30,5.84,181
2018-01-29,5.84,181
2018-01-28,5.78,181
2018-01-27,5.77,181
2018-01-26,5.75,181
2018-01-25,5.74,181
2018-01-24,5.72,181
2018-01-23,5.72,182
2018-01-22,5.7,182
2018-01-21,5.68,182
2018-01-20,5.63,182
2018-01-19,5.59,182
2018-01-18,5.56,182
2018-01-17,5.52,182
2018-01-16,5.48,182
2018-01-15,5.38,182
2018-01-14,5.28,182
2018-01-13,5.02,182
2018-01-12,4.94,182
2018-01-11,4.84,182
2018-01-10,4.7,182
2018-01-09,4.64,182
2018-01-08,4.52,183
2018-01-07,4.4,183
2018-01-06,4.3,183
2018-01-05,4.12,183
2018-01-04,4.1,183
2018-01-03,3.97,183
2018-01-02,3.87,183
2018-01-01,3.72,183
2017-12-31,3.66,183
2017-12-30,3.58,183
2017-12-29,3.52,183
2017-12-28,3.47,183
2017-12-27,3.41,183
2017-12-26,3.39,183
2017-12-25,3.38,183
2017-12-24,3.37,184
2017-12-23,3.3,184
2017-12-22,3.28,184
2017-12-21,3.3,184
2017-12-20,3.27,184
2017-12-19,3.29,184
2017-12-18,3.35,184
2017-12-17,3.36,184
2017-12-16,3.4,184
2017-12-15,3.42,184
2017-12-14,3.44,184
2017-12-13,3.44,184
2017-12-12,3.42,184
2017-12-11,3.38,184
2017-12-10,3.32,184
2017-12-09,3.25,185
2017-12-08,3.15,185
2017-12-07,3.03,185
2017-12-06,2.91,185
2017-12-05,2.82,185
2017-12-04,2.76,185
2017-12-03,2.65,185
2017-12-02,2.63,185
2017-12-01,2.61,185
2017-11-30,2.56,185
2017-11-29,2.49,185
2017-11-28,2.49,185
2017-11-27,2.5,185
2017-11-26,2.5,185
2017-11-25,2.4,185
2017-11-24,2.46,186
2017-11-23,2.52,186
2017-11-22,2.59,186
2017-11-21,2.63,186
2017-11-20,2.69,186
2017-11-19,2.68,186
2017-11-18,2.65,186
2017-11-17,2.59,186
2017-11-16,2.58,186
2017-11-15,2.57,186
2017-11-14,2.57,186
2017-11-13,2.55,186
2017-11-12,2.53,186
2017-11-11,2.49,186
2017-11-10,2.46,186
2017-11-09,2.47,187
2017-11-08,2.49,187
2017-11-07,2.5,187
2017-11-06,2.54,187
2017-11-05,2.55,187
2017-11-04,2.5,187
2017-11-03,2.5,187
2017-11-02,2.57,187
2017-11-01,2.54,187
2017-10-31,2.49,187
2017-10-30,2.4,187
2017-10-29,2.38,187
2017-10-28,2.35,187
2017-10-27,2.09,187
2017-10-26,2.04,187
2017-10-25,2.06,188
2017-10-24,2.12,188
2017-10-23,2.2,188
2017-10-22,2.24,188
2017-10-21,2.28,188
2017-10-20,2.32,188
2017-10-19,2.38,188
2017-10-18,2.42,188
2017-10-17,2.49,188
2017-10-16,2.53,188
2017-10-15,2.57,188
2017-10-14,2.57,188
2017-10-13,2.56,188
2017-10-12,2.59,188
2017-10-11,2.58,188
2017-10-10,2.54,189
2017-10-09,2.5,189
2017-10-08,2.46,189
2017-10-07,2.51,189
2017-10-06,2.47,189
2017-10-05,2.5,189
2017-10-04,2.53,189
2017-10-03,2.56,189
2017-10-02,2.56,189
2017-10-01,2.59,189
2017-09-30,2.61,189
2017-09-29,2.65,189
2017-09-28,2.67,189
2017-09-27,2.68,189
2017-09-26,2.7,189
2017-09-25,2.74,190
2017-09-24,2.77,190
2017-09-23,2.79,190
2017-09-22,2.79,190
2017-09-21,2.8,190
2017-09-20,2.83,190
2017-09-19,2.86,190
2017-09-18,2.87,190
2017-09-17,2.88,190
2017-09-16,2.88,190
2017-09-15,2.86,190
2017-09-14,2.87,190
2017-09-13,2.88,190
2017-09-11,2.92,190
2017-09-10,2.94,190
2017-09-09,3.0,191
2017-09-08,3.02,191
2017-09-07,3.05,191
2017-09-06,3.07,191
2017-09-05,3.09,191
2017-09-04,3.1,191
2017-09-03,3.14,191
2017-09-02,3.18,191
2017-09-01,3.2,191
2017-08-31,3.2,191
2017-08-30,3.21,191
2017-08-29,3.21,191
2017-08-28,3.21,191
2017-08-27,3.22,191
2017-08-26,3.2,191
2017-08-25,3.2,192
2017-08-24,3.18,192
2017-08-23,3.2,192
2017-08-22,3.24,192
2017-08-21,3.26,192
2017-08-20,3.26,192
2017-08-19,3.24,192
2017-08-18,3.24,192
2017-08-17,3.23,192
2017-08-16,3.25,192
2017-08-15,3.26,192
2017-08-14,3.23,192
2017-08-13,3.09,192
2017-08-11,3.15,192
2017-08-10,3.18,192
2017-08-09,3.18,193
2017-08-08,3.19,193
2017-08-07,3.2,193
2017-08-06,3.2,193
2017-08-05,3.26,193
2017-08-04,3.28,193
2017-08-03,3.28,193
2017-08-02,3.3,193
2017-08-01,3.34,193
2017-07-31,3.35,193
2017-07-30,3.35,193
2017-07-29,3.35,193
2017-07-28,3.4,193
2017-07-27,3.46,193
2017-07-26,3.49,193
2017-07-25,3.52,194
2017-07-24,3.56,194
2017-07-23,3.6,194
2017-07-22,3.65,194
2017-07-21,3.69,194
2017-07-20,3.73,194
2017-07-19,3.69,194
2017-07-18,3.74,194
2017-07-17,3.8,194
2017-07-16,3.85,194
2017-07-15,3.9,194
2017-07-14,4.0,194
2017-07-13,4.0,194
2017-07-12,4.08,194
2017-07-11,4.12,194
2017-07-10,4.17,195
2017-07-09,4.2,195
2017-07-08,4.26,195
2017-07-07,4.3,195
2017-07-06,4.38,195
2017-07-05,4.4,195
2017-07-04,4.46,195
2017-07-03,4.61,195
2017-07-02,4.63,195
2017-07-01,4.65,195
2017-06-30,4.68,195
2017-06-29,4.7,195
2017-06-28,4.75,195
2017-06-27,4.77,195
2017-06-26,4.8,195
2017-06-25,4.85,196
2017-06-24,4.88,196
2017-06-23,4.9,196
2017-06-22,4.93,196
2017-06-21,4.95,196
2017-06-20,4.98,196
2017-06-19,4.98,196
2017-06-18,4.95,196
2017-06-17,5.0,196
2017-06-16,5.0,196
2017-06-15,5.0,196
2017-06-14,5.0,196
2017-06-13,5.02,196
2017-06-12,5.0,196
2017-06-11,5.05,196
2017-06-10,5.0,197
2017-06-09,5.0,197
2017-06-08,4.9,197
2017-06-07,4.88,197
2017-06-06,4.86,197
2017-06-05,4.83,197
2017-06-04,4.81,197
2017-06-03,4.8,197
2017-06-02,4.78,197
2017-06-01,4.75,197
2017-05-31,4.73,197
2017-05-30,4.72,197
2017-05-29,4.7,197
2017-05-28,4.65,197
2017-05-27,4.63,197
2017-05-26,4.65,198
2017-05-25,4.62,198
2017-05-24,4.6,198
2017-05-23,4.55,198
2017-05-22,4.52,198
2017-05-21,4.5,198
2017-05-20,4.48,198
2017-05-19,4.44,198
2017-05-18,4.4,198
2017-05-17,4.3,198
2017-05-16,4.29,198
2017-05-15,4.24,198
2017-05-14,4.15,198
2017-05-13,4.0,198
2017-05-12,4.0,198
2017-05-11,3.9,199
2017-05-10,3.75,199
2017-05-09,3.7,199
2017-05-08,3.58,199
2017-05-07,3.55,199
2017-05-06,3.45,199
2017-05-05,3.42,199
2017-05-04,3.4,199
2017-05-03,3.2,199
2017-05-02,3.12,199
2017-05-01,3.12,199
2017-04-29,3.1,199
2017-04-28,3.05,199
2017-04-27,3.0,199
2017-04-26,2.9,199
2017-04-25,2.8,200
2017-04-24,2.7,200
2017-04-23,2.68,200
2017-04-22,2.55,200
2017-04-21,2.42,200
2017-04-20,2.28,200
2017-04-19,2.12,200
2017-04-18,2.12,200
2017-04-14,1.92,200
2017-04-13,1.98,200
2017-04-12,1.99,200
2017-04-11,1.91,200
2017-04-10,1.99,200
2017-04-09,1.92,200
2017-04-08,1.9,200
2017-04-06,1.83,201
2017-04-05,1.8,201
2017-04-04,1.79,201
2017-04-03,1.75,201
2017-04-02,1.72,201
2017-04-01,1.72,201
2017-03-31,1.7,201
2017-03-30,1.69,201
2017-03-29,1.69,201
2017-03-28,1.66,201
2017-03-27,1.66,201
2017-03-26,1.66,201
2017-03-25,1.65,201
2017-03-24,1.62,201
2017-03-23,1.64,201
2017-03-22,1.67,202
2017-03-21,1.69,202
2017-03-20,1.7,202
2017-03-19,1.7,202
2017-03-17,1.74,202
2017-03-16,1.75,202
2017-03-15,1.78,202
2017-03-14,1.8,202
2017-03-13,1.8,202
2017-03-12,1.78,202
2017-03-11,1.77,202
2017-03-10,1.75,202
2017-03-09,1.8,202
2017-03-08,1.78,202
2017-03-07,1.8,202
2017-03-06,1.82,203
2017-03-05,1.85,203
2017-03-04,1.93,203
2017-03-03,1.8,203
2017-03-02,1.8,203
2017-03-01,1.8,203
2017-02-28,1.75,203
2017-02-27,1.82,203
2017-02-26,1.95,203
2017-02-25,1.96,203
2017-02-24,1.98,203
2017-02-23,1.99,203
2017-02-22,2.0,203
2017-02-21,2.02,203
2017-02-20,2.14,203
2017-02-19,2.15,204
2017-02-18,2.15,204
2017-02-17,2.19,204
2017-02-16,2.2,204
2017-02-15,2.19,204
2017-02-14,2.2,204
2017-02-13,2.2,204
2017-02-12,2.16,204
2017-02-11,2.1,204
2017-02-10,1.87,204
2017-02-09,1.8,204
2017-02-08,1.76,204
2017-02-07,1.7,204
2017-02-06,1.64,204
2017-02-05,1.46,204
2017-02-04,1.44,205
2017-02-03,1.42,205
2017-02-02,1.4,205
2017-02-01,1.36,205
2017-01-31,1.32,205
2017-01-30,1.32,205
2017-01-29,1.38,205
2017-01-28,1.47,205
2017-01-27,1.47,205
2017-01-26,1.5,205
2017-01-25,1.52,205
2017-01-24,1.5,205
2017-01-23,1.58,205
2017-01-22,1.6,205
2017-01-21,1.68,205
2017-01-20,1.72,206
2017-01-19,1.72,206
2017-01-18,1.74,206
2017-01-17,1.78,206
2017-01-16,1.78,206
2017-01-15,1.8,206
2017-01-14,1.8,206
2017-01-13,1.81,206
2017-01-12,1.86,206
2017-01-11,1.86,206
2017-01-10,1.88,206
2017-01-09,1.98,206
2017-01-08,2.0,206
2017-01-07,2.1,206
2017-01-06,2.18,206
2017-01-05,2.28,207
2017-01-04,2.6,207
2017-01-03,2.6,207
2017-01-02,2.8,207
2017-01-01,3.07,207
2016-12-30,3.48,207
2016-12-29,3.78,207
2016-12-28,3.99,207
2016-12-27,4.1,207
2016-12-26,4.3,207
2016-12-25,4.48,207
2016-12-23,4.51,207
2016-12-22,4.5,207
2016-12-21,4.48,207
2016-12-20,4.4,207
2016-12-19,4.3,208
2016-12-18,4.22,208
2016-12-17,4.1,208
2016-12-16,3.96,208
2016-12-15,3.78,208
2016-12-14,3.6,208
2016-12-13,3.33,208
2016-12-12,2.94,208
2016-12-11,2.65,208
2016-12-10,2.3,208
2016-12-09,1.84,208
2016-12-08,1.63,208
2016-12-07,1.58,208
2016-12-06,1.48,208
2016-12-05,1.49,208
2016-12-04,1.45,209
2016-12-03,1.48,209
2016-12-02,1.45,209
2016-12-01,1.5,209
2016-11-30,1.55,209
2016-11-29,1.63,209
2016-11-28,1.7,209
2016-11-27,1.67,209
2016-11-26,1.7,209
2016-11-25,1.78,209
2016-11-24,1.87,209
2016-11-23,1.96,209
2016-11-22,2.01,209
2016-11-21,2.1,209
2016-11-20,2.16,209
2016-11-19,2.2,210
2016-11-18,2.28,210
2016-11-17,2.29,210
2016-11-16,2.3,210
2016-11-15,2.31,210
2016-11-14,2.32,210
2016-11-13,2.32,210
2016-11-12,2.28,210
2016-11-11,2.08,210
2016-11-10,2.08,210
2016-11-09,2.09,210
2016-11-08,2.14,210
2016-11-07,2.12,210
2016-11-06,2.08,210
2016-11-05,1.99,210
2016-11-04,1.98,211
2016-11-03,1.92,211
2016-11-02,1.92,211
2016-11-01,1.9,211
2016-10-31,1.92,211
2016-10-30,1.93,211
2016-10-29,1.95,211
2016-10-28,1.95,211
2016-10-27,1.92,211
2016-10-26,1.9,211
2016-10-25,1.89,211
2016-10-24,1.86,211
2016-10-23,1.9,211
2016-10-22,1.9,211
2016-10-21,1.92,211
2016-10-20,1.88,212
2016-10-19,1.88,212
2016-10-18,1.86,212
2016-10-17,1.84,212
2016-10-16,1.84,212
2016-10-15,1.84,212
2016-10-14,1.85,212
2016-10-13,1.85,212
2016-10-12,1.8,212
2016-10-11,1.84,212
2016-10-10,1.96,212
2016-10-09,2.0,212
2016-10-08,2.05,212
2016-10-07,2.17,212
2016-10-06,2.21,212
2016-10-05,2.28,213
2016-10-04,2.33,213
2016-10-03,2.34,213
2016-10-02,2.37,213
2016-10-01,2.41,213
2016-09-30,2.45,213
2016-09-29,2.48,213
2016-09-28,2.55,213
2016-09-27,2.68,213
2016-09-26,2.71,213
2016-09-25,2.74,213
2016-09-24,2.77,213
2016-09-23,2.79,213
2016-09-22,2.81,213
2016-09-21,2.82,213
2016-09-20,2.83,214
2016-09-19,2.83,214
2016-09-18,2.84,214
2016-09-17,2.88,214
2016-09-16,2.89,214
2016-09-15,2.92,214
2016-09-14,2.93,214
2016-09-13,2.94,214
2016-09-12,2.96,214
2016-09-11,2.97,214
2016-09-10,2.99,214
2016-09-09,3.01,214
2016-09-08,3.01,214
2016-09-07,3.01,214
2016-09-06,3.02,214
2016-09-05,3.03,215
2016-09-04,3.05,215
2016-09-03,3.03,215
2016-09-02,3.04,215
2016-09-01,3.07,215
2016-08-31,3.08,215
2016-08-30,3.08,215
2016-08-29,3.09,215
2016-08-28,3.08,215
2016-08-27,3.08,215
2016-08-26,3.09,215
2016-08-25,3.1,215
2016-08-24,3.1,215
2016-08-23,3.1,215
2016-08-22,3.11,215
2016-08-21,3.12,216
2016-08-20,3.14,216
2016-08-19,3.18,216
2016-08-18,3.17,216
2016-08-17,3.15,216
2016-08-16,3.18,216
2016-08-15,3.16,216
2016-08-14,3.15,216
2016-08-13,3.16,216
2016-08-11,3.2,216
2016-08-10,3.23,216
2016-08-09,3.25,216
2016-08-08,3.25,216
2016-08-07,3.28,216
2016-08-05,3.37,216
2016-08-04,3.42,217
2016-08-03,3.45,217
2016-08-02,3.48,217
2016-08-01,3.51,217
2016-07-31,3.55,217
2016-07-30,3.59,217
2016-07-29,3.6,217
2016-07-28,3.68,217
2016-07-27,3.72,217
2016-07-26,3.7,217
2016-07-25,3.8,217
2016-07-24,3.83,217
2016-07-23,3.89,217
2016-07-22,3.92,217
2016-07-21,3.91,217
2016-07-20,4.0,218
2016-07-19,4.05,218
2016-07-18,4.06,218
2016-07-17,4.08,218
2016-07-16,4.18,218
2016-07-15,4.22,218
2016-07-14,4.27,218
2016-07-13,4.32,218
2016-07-12,4.36,218
2016-07-11,4.4,218
2016-07-10,4.48,218
2016-07-09,4.52,218
2016-07-08,4.55,218
2016-07-07,4.62,218
2016-07-06,4.69,218
2016-07-05,4.7,219
2016-07-04,4.75,219
2016-07-03,4.8,219
2016-07-02,4.81,219
2016-07-01,4.9,219
2016-06-30,4.93,219
2016-06-29,4.96,219
2016-06-28,5.02,219
2016-06-27,5.06,219
2016-06-26,5.1,219
2016-06-25,5.2,219
2016-06-24,5.26,219
2016-06-23,5.3,219
2016-06-22,5.35,219
2016-06-21,5.4,219
2016-06-20,5.44,220
2016-06-19,5.49,220
2016-06-18,5.5,220
2016-06-17,5.51,220
2016-06-16,5.53,220
2016-06-15,5.56,220
2016-06-14,5.57,220
2016-06-13,5.59,220
2016-06-12,5.59,220
2016-06-11,5.59,220
2016-06-10,5.6,220
2016-06-09,5.59,220
2016-06-08,5.59,220
2016-06-06,5.6,220
2016-06-05,5.6,220
2016-06-04,5.6,221
2016-06-03,5.68,221
2016-06-02,5.69,221
2016-06-01,5.7,221
2016-05-31,5.71,221
2016-05-30,5.74,221
2016-05-28,5.76,221
2016-05-27,5.8,221
2016-05-26,5.77,221
2016-05-25,5.77,221
2016-05-24,5.76,221
2016-05-23,5.72,221
2016-05-22,5.7,221
2016-05-21,5.68,221
2016-05-20,5.58,221
2016-05-19,5.46,222
2016-05-18,5.41,222
2016-05-17,5.36,222
2016-05-16,5.34,222
2016-05-15,5.31,222
2016-05-14,5.31,222
2016-05-13,5.28,222
2016-05-12,5.29,222
2016-05-11,5.3,222
2016-05-10,5.31,222
2016-05-09,5.32,222
2016-05-08,5.34,222
2016-05-07,5.38,222
2016-05-06,5.4,222
2016-05-05,5.43,222
2016-05-04,5.46,223
2016-05-03,5.51,223
2016-05-02,5.58,223
2016-05-01,5.63,223
2016-04-30,5.63,223
2016-04-29,5.65,223
2016-04-28,5.69,223
2016-04-27,5.74,223
2016-04-26,5.74,223
2016-04-25,5.66,223
2016-04-24,5.77,223
2016-04-23,5.81,223
2016-04-22,5.82,223
2016-04-21,5.85,223
2016-04-20,5.89,223
2016-04-19,5.93,224
2016-04-18,5.93,224
2016-04-17,5.96,224
2016-04-16,5.99,224
2016-04-15,6.0,224
2016-04-14,6.09,224
2016-04-13,6.09,224
2016-04-12,6.12,224
2016-04-11,6.16,224
2016-04-10,6.18,224
2016-04-09,6.15,224
2016-04-08,6.15,224
2016-04-07,6.2,224
2016-04-06,6.2,224
2016-04-05,6.24,224
2016-04-04,6.28,225
2016-04-03,6.29,225
2016-04-02,6.3,225
2016-04-01,6.3,225
2016-03-31,6.35,225
2016-03-30,6.37,225
2016-03-29,6.4,225
2016-03-28,6.42,225
2016-03-27,6.44,225
2016-03-26,6.46,225
2016-03-25,6.5,225
2016-03-24,6.44,225
2016-03-23,6.42,225
2016-03-22,6.46,225
2016-03-21,6.49,225
2016-03-20,6.48,226
2016-03-19,6.49,226
2016-03-18,6.49,226
2016-03-17,6.46,226
2016-03-16,6.46,226
2016-03-15,6.45,226
2016-03-14,6.42,226
2016-03-13,6.39,226
2016-03-12,6.36,226
2016-03-11,6.3,226
2016-03-10,6.26,226
2016-03-09,6.18,226
2016-03-08,6.1,226
2016-03-07,6.07,226
2016-03-06,6.02,226
2016-03-05,6.0,227
2016-03-04,5.98,227
2016-03-03,5.97,227
2016-03-02,5.98,227
2016-03-01,5.96,227
2016-02-29,5.97,227
2016-02-28,5.98,227
2016-02-27,5.92,227
2016-02-26,5.96,227
2016-02-25,5.98,227
2016-02-24,6.0,227
2016-02-23,6.05,227
2016-02-22,6.05,227
2016-02-21,6.07,227
2016-02-20,6.1,227
2016-02-19,6.11,228
2016-02-18,6.14,228
2016-02-17,6.18,228
2016-02-16,6.13,228
2016-02-15,6.12,228
2016-02-14,6.12,228
2016-02-13,6.1,228
2016-02-12,6.1,228
2016-02-11,6.12,228
2016-02-10,6.12,228
2016-02-09,6.17,228
2016-02-08,6.19,228
2016-02-07,6.25,228
2016-02-06,6.28,228
2016-02-05,6.34,228
2016-02-04,6.4,229
2016-02-03,6.34,229
2016-02-02,6.38,229
2016-02-01,6.46,229
2016-01-31,6.5,229
2016-01-30,6.6,229
2016-01-29,6.62,229
2016-01-28,6.68,229
2016-01-27,6.78,229
2016-01-26,6.79,229
2016-01-25,6.86,229
2016-01-24,6.95,229
2016-01-23,6.98,229
2016-01-22,7.01,229
2016-01-21,7.07,229
2016-01-20,7.12,230
2016-01-19,7.2,230
2016-01-18,7.25,230
2016-01-17,7.31,230
2016-01-16,7.38,230
2016-01-15,7.44,230
2016-01-14,7.5,230
2016-01-13,7.53,230
2016-01-12,7.61,230
2016-01-11,7.66,230
2016-01-10,7.74,230
2016-01-09,7.76,230
2016-01-08,7.78,230
2016-01-07,7.84,230
2016-01-06,7.83,230
2016-01-05,7.84,231
2016-01-04,7.83,231
2016-01-03,7.84,231
2016-01-02,7.86,231
2016-01-01,7.88,231
2015-12-31,7.88,231
2015-12-30,7.88,231
2015-12-29,7.86,231
2015-12-28,7.84,231
2015-12-27,7.82,231
2015-12-26,7.82,231
2015-12-25,7.8,231
2015-12-24,7.71,231
2015-12-23,7.68,231
2015-12-22,7.61,231
2015-12-21,7.56,232
2015-12-20,7.49,232
2015-12-19,7.25,232
2015-12-18,7.2,232
2015-12-17,7.15,232
2015-12-16,7.07,232
2015-12-15,6.98,232
2015-12-14,6.9,232
2015-12-13,6.78,232
2015-12-12,6.66,232
2015-12-11,6.55,232
2015-12-10,6.5,232
2015-12-09,6.3,232
2015-12-08,6.24,232
2015-12-07,6.1,232
2015-12-06,5.97,233
2015-12-05,5.76,233
2015-12-04,5.5,233
2015-12-03,5.29,233
2015-12-02,5.06,233
2015-12-01,4.9,233
2015-11-30,4.8,233
2015-11-29,4.7,233
2015-11-28,4.53,233
2015-11-27,4.39,233
2015-11-26,4.35,233
2015-11-25,4.3,233
2015-11-24,4.24,233
2015-11-23,4.13,233
2015-11-22,4.1,233
2015-11-21,4.0,234
2015-11-20,3.94,234
2015-11-19,3.71,234
2015-11-18,3.7,234
2015-11-17,3.61,234
2015-11-16,3.55,234
2015-11-15,3.52,234
2015-11-14,3.5,234
2015-11-13,3.48,234
2015-11-12,3.46,234
2015-11-11,3.42,234
2015-11-10,3.4,234
2015-11-09,3.4,234
2015-11-08,3.34,234
2015-11-07,3.3,234
2015-11-06,3.22,235
2015-11-05,3.2,235
2015-11-04,3.18,235
2015-11-03,3.16,235
2015-11-02,3.12,235
2015-11-01,3.14,235
2015-10-31,3.14,235
2015-10-30,3.1,235
2015-10-29,3.1,235
2015-10-28,3.18,235
2015-10-27,3.24,235
2015-10-26,3.2,235
2015-10-25,3.3,235
2015-10-24,3.32,235
2015-10-23,3.36,235
2015-10-22,3.38,236
2015-10-21,3.4,236
2015-10-20,3.46,236
2015-10-19,3.46,236
2015-10-18,3.51,236
2015-10-17,3.5,236
2015-10-16,3.53,236
2015-10-15,3.5,236
2015-10-14,3.52,236
2015-10-13,3.5,236
2015-10-12,3.49,236
2015-10-11,3.42,236
2015-10-10,3.38,236
2015-10-09,3.3,236
2015-10-08,3.21,236
2015-10-07,3.15,237
2015-10-06,3.19,237
2015-10-05,3.2,237
2015-10-04,3.18,237
2015-10-03,3.18,237
2015-10-02,3.14,237
2015-10-01,3.2,237
2015-09-29,3.2,237
2015-09-28,3.28,237
2015-09-27,3.3,237
2015-09-26,3.3,237
2015-09-25,3.36,237
2015-09-21,3.48,237
2015-09-20,3.46,237
2015-09-19,3.48,237
2015-09-18,3.49,238
2015-09-17,3.43,238
2015-09-16,3.45,238
2015-09-15,3.47,238
2015-09-14,3.49,238
2015-09-13,3.5,238
2015-09-12,3.57,238
2015-09-11,3.58,238
2015-09-10,3.6,238
2015-09-09,3.62,238
2015-09-08,3.69,238
2015-09-07,3.72,238
2015-09-06,3.79,238
2015-09-05,3.83,238
2015-09-04,3.95,238
2015-09-03,4.02,239
2015-09-02,4.02,239
2015-09-01,4.1,239
2015-08-31,4.15,239
2015-08-30,4.19,239
2015-08-29,4.3,239
2015-08-28,4.39,239
2015-08-27,4.46,239
2015-08-26,4.5,239
2015-08-25,4.59,239
2015-08-24,4.66,239
2015-08-23,4.71,239
2015-08-22,4.8,239
2015-08-20,4.95,239
2015-08-19,5.0,239
2015-08-18,5.1,240
2015-08-17,5.16,240
2015-08-16,5.24,240
2015-08-15,5.33,240
2015-08-14,5.4,240
2015-08-13,5.48,240
2015-08-12,5.56,240
2015-08-11,5.78,240
2015-08-10,5.83,240
2015-08-09,5.85,240
2015-08-08,5.88,240
2015-08-07,5.94,240
2015-08-06,5.96,240
2015-08-05,5.98,240
2015-08-04,6.01,240
2015-08-03,6.07,241
2015-08-02,6.09,241
2015-08-01,6.09,241
2015-07-31,6.11,241
2015-07-30,6.13,241
2015-07-29,6.15,241
2015-07-28,6.12,241
2015-07-27,6.1,241
2015-07-26,6.07,241
2015-07-25,6.0,241
2015-07-24,5.95,241
2015-07-23,5.9,241
2015-07-22,5.8,241
2015-07-21,5.72,241
2015-07-20,5.56,241
2015-07-19,5.52,242
2015-07-18,5.48,242
2015-07-17,5.44,242
2015-07-16,5.33,242
2015-07-15,5.22,242
2015-07-14,5.08,242
2015-07-13,4.94,242
2015-07-12,4.9,242
2015-07-11,4.9,242
2015-07-10,4.88,242
2015-07-09,4.88,242
2015-07-08,4.88,242
2015-07-07,4.82,242
2015-07-06,4.85,242
2015-07-05,4.9,242
2015-07-04,4.9,243
2015-07-03,4.97,243
2015-07-02,5.0,243
